ID_TRX,PREDICTED_FRAUD
200300080,0
200300108,0
200300115,0
200300174,0
200300219,0
200300259,0
200300298,0
200300198,0
200300312,0
200300313,0
200300407,0
200300463,0
200300505,0
200300704,0
200300716,0
200300743,0
200300755,0
200300784,0
200300833,0
200300895,0
200300900,0
200300933,0
200300942,0
200301068,0
200301070,0
200301398,0
200301463,0
200301495,0
200301503,0
200301605,0
200301661,0
200301848,0
200301964,0
200302151,0
200302191,0
200302274,0
200302326,0
200302331,0
200302355,0
200302449,0
200302471,0
200302508,0
200302559,0
200302602,0
200302627,0
200302709,0
200302739,0
200302754,0
200302810,0
200302838,0
200302398,0
200302998,0
200303035,0
200303050,0
200303057,0
200303158,0
200303163,0
200303266,0
200303286,0
200303355,0
200303382,0
200303410,0
200303211,0
200303450,0
200303462,0
200303478,0
200303495,0
200303559,0
200303606,0
200303682,0
200303799,0
200303839,0
200303897,0
200303719,0
200303930,0
200303999,0
200304140,0
200304166,0
200304256,0
200304263,0
200304323,0
200304375,0
200304420,0
200304525,0
200304532,0
200304557,0
200304676,0
200304702,0
200304730,0
200304794,0
200305129,0
200305131,0
200305171,0
200305306,0
200305340,0
200305394,0
200305420,0
200305429,0
200305462,0
200305491,0
200305618,0
200305624,0
200305637,0
200305682,0
200305812,0
200305908,0
200305944,0
200305992,0
200306020,0
200306052,0
200306078,0
200306109,0
200306196,0
200306202,0
200306215,0
200306250,0
200306270,0
200306359,0
200306458,0
200306460,0
200306607,0
200306635,0
200306703,0
200306838,0
200306852,0
200306980,0
200307066,0
200307126,0
200307180,0
200307230,0
200307300,0
200307324,0
200307361,0
200307376,0
200307381,0
200307405,0
200307479,0
200307520,0
200307646,0
200307661,0
200307722,0
200307780,0
200307819,0
200307904,0
200307993,0
200308060,0
200308139,0
200308142,0
200308418,0
200308424,0
200308435,0
200308467,0
200308469,0
200308556,0
200308586,0
200308638,0
200308651,0
200308682,0
200308746,0
200308749,0
200308850,0
200308912,0
200308979,0
200309091,0
200309162,0
200309167,0
200309371,0
200309424,0
200309458,0
200309276,0
200309465,0
200309659,0
200309677,0
200309714,0
200309726,0
200309816,0
200309825,0
200309897,0
200309918,0
200309960,0
200309967,0
200309968,0
200310013,0
200310027,0
200310028,0
200309855,0
200310061,0
200310063,0
200310081,0
200310117,0
200310143,0
200310214,0
200310256,0
200310284,0
200310285,0
200310350,0
200310358,0
200310378,0
200310461,0
200310519,0
200310529,0
200310552,0
200310663,0
200310684,0
200310777,0
200310809,0
200310942,0
200311128,0
200311135,0
200311286,0
200311389,0
200311407,0
200311454,0
200311472,0
200311488,0
200311588,0
200311618,0
200311628,0
200311770,0
200311973,0
200312000,0
200312061,0
200312086,0
200312164,0
200312184,0
200312271,0
200312396,0
200312413,0
200312493,0
200312524,0
200312599,0
200312678,0
200312724,0
200312788,0
200312810,0
200312879,0
200312942,0
200313022,0
200313048,0
200313050,0
200313130,0
200313144,0
200313193,0
200313203,0
200313225,0
200313242,0
200313274,0
200313360,0
200313379,0
200313477,0
200313516,0
200313584,0
200313175,0
200313647,0
200313685,0
200313748,0
200313761,0
200313767,0
200313793,0
200313851,0
200313899,0
200313984,0
200313998,0
200314004,0
200314061,0
200314160,0
200314192,0
200314235,0
200314263,0
200314271,0
200314273,0
200314277,0
200314340,0
200314541,0
200314657,0
200314739,0
200314777,0
200314807,0
200314873,0
200314956,0
200314980,0
200315014,0
200315018,0
200315033,0
200315151,0
200315162,0
200315170,0
200315210,0
200315269,0
200315293,0
200315388,0
200315469,0
200315523,0
200315524,0
200315568,0
200315585,0
200315620,0
200315626,0
200315701,0
200315715,0
200315724,0
200315728,0
200315783,0
200315821,0
200315880,0
200315957,0
200316013,0
200316014,0
200316101,0
200316105,0
200316112,0
200316219,0
200316251,0
200316259,0
200316292,0
200316307,0
200316321,0
200316345,0
200316316,0
200316488,0
200316502,0
200316540,0
200316665,0
200316818,0
200316865,0
200316866,0
200316878,0
200316915,0
200316965,0
200316971,0
200316999,0
200317004,0
200317090,0
200317108,0
200317123,0
200317218,0
200317227,0
200317265,0
200317300,0
200317347,0
200317415,0
200317432,0
200317458,0
200317466,0
200317523,0
200317536,0
200317565,0
200317683,0
200317693,0
200317715,0
200317717,0
200317781,0
200317823,0
200317981,0
200318010,0
200318043,0
200318254,0
200318328,0
200318338,0
200318370,0
200318449,0
200318517,0
200318523,0
200318572,0
200318626,0
200318733,0
200318779,0
200318815,0
200318833,0
200318891,0
200318894,0
200319077,0
200319101,0
200319117,0
200319119,0
200319211,0
200319215,0
200319243,0
200319350,0
200319354,0
200319387,0
200319407,0
200319469,0
200319474,0
200319521,0
200319598,0
200319810,0
200319833,0
200319836,0
200319937,0
200319978,0
200320002,0
200320026,0
200320032,0
200320133,0
200320145,0
200320154,0
200320204,0
200320244,0
200320281,0
200320282,0
200320284,0
200320294,0
200320302,0
200320328,0
200320362,0
200320370,0
200320541,0
200320562,0
200320602,0
200320668,0
200320933,0
200320996,0
200321077,0
200321185,0
200321211,0
200321242,0
200321243,0
200321284,0
200321316,0
200321322,0
200321331,0
200321402,0
200321410,0
200321494,0
200321530,0
200321532,0
200321563,0
200321580,0
200321603,0
200321702,0
200321740,0
200321747,0
200321798,0
200321842,0
200321846,0
200321901,0
200321918,0
200321987,0
200322046,0
200322108,0
200322316,0
200322335,0
200322377,0
200322437,0
200322613,0
200322651,0
200322702,0
200322709,0
200322728,0
200322731,0
200322757,0
200322997,0
200323070,0
200323095,0
200323116,0
200323182,0
200323190,0
200323228,0
200323236,0
200323296,0
200323336,0
200323338,0
200323348,0
200323366,0
200323464,0
200323479,0
200323579,0
200323677,0
200323694,0
200323757,0
200323767,0
200323795,0
200323806,0
200323816,0
200323841,0
200323932,0
200324076,0
200324098,0
200324130,0
200324209,0
200324231,0
200324273,0
200324317,0
200324466,0
200324663,0
200324692,0
200324856,0
200324858,0
200324872,0
200324886,0
200324913,0
200324920,0
200324932,0
200325010,0
200325136,0
200325176,0
200325184,0
200325270,0
200325289,0
200325292,0
200325309,0
200325380,0
200325431,0
200325468,0
200325579,0
200325601,0
200325602,0
200325629,0
200325676,0
200325681,0
200325835,0
200325858,0
200325934,0
200326073,0
200326097,0
200326525,0
200326576,0
200326622,0
200326677,0
200326729,0
200326736,0
200326826,0
200326915,0
200327004,0
200327011,0
200327098,0
200327133,0
200327138,0
200327213,0
200327235,0
200327247,0
200327251,0
200327279,0
200327281,0
200327365,0
200327489,0
200327493,0
200327497,0
200327558,0
200327624,0
200327630,0
200327702,0
200327817,0
200327832,0
200327845,0
200327872,0
200327910,0
200327963,0
200327970,0
200328142,0
200328152,0
200328159,0
200328224,0
200328232,0
200328238,0
200328268,0
200328327,0
200328396,0
200328541,0
200328567,0
200328612,0
200328664,0
200328737,0
200328749,0
200328839,0
200328862,0
200328948,0
200328954,0
200328967,0
200329003,0
200329087,0
200329088,0
200329091,0
200329114,0
200329125,0
200328875,0
200329297,0
200329455,0
200329529,0
200329538,0
200329596,0
200329615,0
200329701,0
200329714,0
200329931,0
200329945,0
200329978,0
200329986,0
200329996,0
200330144,0
200330242,0
200330249,0
200330336,0
200330386,0
200330417,0
200330433,0
200330482,0
200330573,0
200330594,0
200330603,0
200330675,0
200330682,0
200330694,0
200330738,0
200330749,0
200330931,0
200331005,0
200331029,0
200331072,0
200331122,0
200331135,0
200331240,0
200331251,0
200331252,0
200331263,0
200331458,0
200331479,0
200331490,0
200331502,0
200331549,0
200331604,0
200331798,0
200331816,0
200331830,0
200331870,0
200331918,0
200331919,0
200332008,0
200332014,0
200332062,0
200332122,0
200332128,0
200332146,0
200332188,0
200332342,0
200332372,0
200332373,0
200332460,0
200332595,0
200332623,0
200332632,0
200332764,0
200332799,0
200332898,0
200332996,0
200333022,0
200333039,0
200333123,0
200333149,0
200333161,0
200333192,0
200333261,0
200333361,0
200333444,0
200333781,0
200333817,0
200333833,0
200333931,0
200333972,0
200333973,0
200334101,0
200334109,0
200334170,0
200334196,0
200334199,0
200334203,0
200334222,0
200334228,0
200334284,0
200334309,0
200334363,0
200334408,0
200334424,0
200334432,0
200334440,0
200334494,0
200334512,0
200334518,0
200334723,0
200334724,0
200334792,0
200334801,0
200334830,0
200334843,0
200334879,0
200334887,0
200334890,0
200334895,0
200335123,0
200335133,0
200335157,0
200335363,0
200335444,0
200335459,0
200335468,0
200335555,0
200335628,0
200335644,0
200335768,0
200335929,0
200335988,0
200336079,0
200336103,0
200336230,0
200336315,0
200336498,0
200336530,0
200336566,0
200336625,0
200336657,0
200336686,0
200336715,0
200336726,0
200336734,0
200336785,0
200336850,0
200336880,0
200336893,0
200337118,0
200336907,0
200336917,0
200337259,0
200337280,0
200337294,0
200337317,0
200337359,0
200337415,0
200337430,0
200337502,0
200337506,0
200337536,0
200337567,0
200337596,0
200337621,0
200337649,0
200337665,0
200337685,0
200337836,0
200337838,0
200337923,0
200337954,0
200338051,0
200338061,0
200338100,0
200338109,0
200338125,0
200338199,0
200338258,0
200338315,0
200338363,0
200338381,0
200338382,0
200338408,0
200338490,0
200338550,0
200338583,0
200338588,0
200338637,0
200338671,0
200338681,0
200338707,0
200338721,0
200338827,0
200338867,0
200338875,0
200338899,0
200338913,0
200338918,0
200339011,0
200339034,0
200339048,0
200339184,0
200339247,0
200339311,0
200339484,0
200339488,0
200339630,0
200339694,0
200339862,0
200339976,0
200339981,0
200340003,0
200340023,0
200340069,0
200340174,0
200340240,0
200340267,0
200340279,0
200340342,0
200340377,0
200340417,0
200340533,0
200340556,0
200340624,0
200340633,0
200340668,0
200340781,0
200340828,0
200340931,0
200341043,0
200341092,0
200341116,0
200341117,0
200341147,0
200341223,0
200341248,0
200341320,0
200341422,0
200341520,0
200341525,0
200341528,0
200341543,0
200341641,0
200341665,0
200341734,0
200341761,0
200341799,0
200341631,0
200341933,0
200341944,0
200341951,0
200341969,0
200341970,0
200342115,0
200342227,0
200342072,0
200342308,0
200342374,0
200342406,0
200342411,0
200342416,0
200342254,0
200342534,0
200342548,0
200342656,0
200342666,0
200342761,0
200342771,0
200342778,0
200342805,0
200342846,0
200342873,0
200342926,0
200342944,0
200343013,0
200343087,0
200343106,0
200343171,0
200343204,0
200343223,0
200343241,0
200343246,0
200343270,0
200343284,0
200343312,0
200343315,0
200343317,0
200343340,0
200343354,0
200343370,0
200343431,0
200343447,0
200343525,0
200343537,0
200343571,0
200343680,0
200343608,0
200343732,0
200343739,0
200343801,0
200343849,0
200343870,0
200343917,0
200343918,0
200344103,0
200344195,0
200344233,0
200344235,0
200344149,0
200344320,0
200344487,0
200344552,0
200344569,0
200344669,0
200344753,0
200344825,0
200344842,0
200344900,0
200344927,0
200345007,0
200345030,0
200345275,0
200345308,0
200345354,0
200345532,0
200345571,0
200345682,0
200345701,0
200345706,0
200345770,0
200345813,0
200345825,0
200346043,0
200346048,0
200346092,0
200346097,0
200346153,0
200346155,0
200346157,0
200346373,0
200346386,0
200346426,0
200346446,0
200346484,0
200346487,0
200346534,0
200346540,0
200346286,0
200346889,0
200347038,0
200347046,0
200347059,0
200347082,0
200347097,0
200347127,0
200347169,0
200347434,0
200347485,0
200347486,0
200347509,0
200347719,0
200347783,0
200347884,0
200347909,0
200347925,0
200347982,0
200348164,0
200348222,0
200348246,0
200348350,0
200348410,0
200348426,0
200348462,0
200348474,0
200348499,0
200348576,0
200348689,0
200348759,0
200348826,0
200348832,0
200348881,0
200348906,0
200348940,0
200348942,0
200348965,0
200348988,0
200349014,0
200349016,0
200349063,0
200349068,0
200349129,0
200349147,0
200349172,0
200349187,0
200349222,0
200349340,0
200349436,0
200349475,0
200349495,0
200349765,0
200349852,0
200350044,0
200350154,0
200350161,0
200350326,0
200350333,0
200350336,0
200350389,0
200350457,0
200350471,0
200350504,0
200350538,0
200350614,0
200350637,0
200350669,0
200350716,0
200350727,0
200350814,0
200350589,0
200350597,0
200350884,0
200351161,0
200351188,0
200351209,0
200351264,0
200351315,0
200351475,0
200351490,0
200351510,0
200351513,0
200351522,0
200351536,0
200351391,0
200351583,0
200351585,0
200351690,0
200351813,0
200351829,0
200351830,0
200351866,0
200351939,0
200351983,0
200351989,0
200352009,0
200352162,0
200352263,0
200352282,0
200352318,0
200352339,0
200352416,0
200352417,0
200352521,0
200352567,0
200352633,0
200352723,0
200352797,0
200352839,0
200352840,0
200352850,0
200352928,0
200352963,0
200353174,0
200353185,0
200353412,0
200353418,0
200353462,0
200353654,0
200353731,0
200353864,0
200353884,0
200353935,0
200354016,0
200354021,0
200354059,0
200354188,0
200354312,0
200354318,0
200354324,0
200354470,0
200354501,0
200354717,0
200354741,0
200354743,0
200354777,0
200354818,0
200354845,0
200354867,0
200354877,0
200354902,0
200354910,0
200354935,0
200354951,0
200355041,0
200355049,0
200355091,0
200355106,0
200355154,0
200355166,0
200355171,0
200355206,0
200355220,0
200355243,0
200355282,0
200355290,0
200355339,0
200355409,0
200355433,0
200355549,0
200355685,0
200355706,0
200355761,0
200355774,0
200355819,0
200355866,0
200355907,0
200355948,0
200355963,0
200355984,0
200356001,0
200355938,0
200356167,0
200356170,0
200356181,0
200356216,0
200356253,0
200356274,0
200356316,0
200356390,0
200356406,0
200356466,0
200356473,0
200356504,0
200356524,0
200356560,0
200356568,0
200356603,0
200356636,0
200356686,0
200356729,0
200356804,0
200356861,0
200356882,0
200356963,0
200357043,0
200357076,0
200357121,0
200357107,0
200357179,0
200357183,0
200357219,0
200357224,0
200357236,0
200357269,0
200357491,0
200357513,0
200357545,0
200357566,0
200357592,0
200357614,0
200357694,0
200357464,0
200357903,0
200357916,0
200357927,0
200357935,0
200357955,0
200357998,0
200358033,0
200358065,0
200358117,0
200358190,0
200358196,0
200357877,0
200358206,0
200358221,0
200358279,0
200358467,0
200358471,0
200358478,0
200358521,0
200358540,0
200358555,0
200358637,0
200358640,0
200358691,0
200358698,0
200358771,0
200358774,0
200358815,0
200358834,0
200358865,0
200358881,0
200358953,0
200358997,0
200359024,0
200359124,0
200359126,0
200359201,0
200359214,0
200359244,0
200359253,0
200359302,0
200359328,0
200359345,0
200359357,0
200359390,0
200359545,0
200359681,0
200359690,0
200359711,0
200359783,0
200359788,0
200359794,0
200359807,0
200360047,0
200360097,0
200360104,0
200360110,0
200360125,0
200360140,0
200360142,0
200360182,0
200360190,0
200360206,0
200360227,0
200360233,0
200360398,0
200360492,0
200360718,0
200360797,0
200360799,0
200360897,0
200360986,0
200360992,0
200361038,0
200361080,0
200361204,0
200361224,0
200361245,0
200361254,0
200361257,0
200361368,0
200361371,0
200361424,0
200361439,0
200361577,0
200361589,0
200361625,0
200361806,0
200361842,0
200361845,0
200361884,0
200361914,0
200361960,0
200361982,0
200361991,0
200362071,0
200362135,0
200362178,0
200362214,0
200362234,0
200362255,0
200362408,0
200362430,0
200362461,0
200362506,0
200362522,0
200362760,0
200362768,0
200362774,0
200362843,0
200362932,0
200362955,0
200362980,0
200362833,0
200363009,0
200363056,0
200363058,0
200363114,0
200363190,0
200363206,0
200363230,0
200363239,0
200363246,0
200363255,0
200363345,0
200363457,0
200363467,0
200363545,0
200363754,0
200363885,0
200363975,0
200363994,0
200364002,0
200364094,0
200364101,0
200364146,0
200364259,0
200364262,0
200364310,0
200364391,0
200364409,0
200364485,0
200364519,0
200364606,0
200364564,0
200364566,0
200364697,0
200364710,0
200364716,0
200364721,0
200364772,0
200364977,0
200364981,0
200365017,0
200365038,0
200365042,0
200365095,0
200365159,0
200365242,0
200365256,0
200365450,0
200365626,0
200365628,0
200365662,0
200365767,0
200365791,0
200365826,0
200365835,0
200365902,0
200365943,0
200365955,0
200365965,0
200365977,0
200366053,0
200366030,0
200366201,0
200366159,0
200366216,0
200366228,0
200366256,0
200366280,0
200366325,0
200366337,0
200366357,0
200366456,0
200366508,0
200366533,0
200366534,0
200366567,0
200366600,0
200366655,0
200366765,0
200366835,0
200366901,0
200366909,0
200366934,0
200366971,0
200367041,0
200367058,0
200367080,0
200367102,0
200367197,0
200367226,0
200367355,0
200367457,0
200367521,0
200367523,0
200367740,0
200367760,0
200367822,0
200367830,0
200367867,0
200367904,0
200368008,0
200368024,0
200368042,0
200368111,0
200368115,0
200368122,0
200368124,0
200368144,0
200368180,0
200368193,0
200368367,0
200368447,0
200368565,0
200368579,0
200368612,0
200368746,0
200368781,0
200368820,0
200368961,0
200368986,0
200369017,0
200369027,0
200369033,0
200369061,0
200369101,0
200369121,0
200369127,0
200369139,0
200369148,0
200369170,0
200369187,0
200369252,0
200369268,0
200369422,0
200369452,0
200369535,0
200369759,0
200369783,0
200369790,0
200369828,0
200369886,0
200369897,0
200369962,0
200369963,0
200370037,0
200370069,0
200370085,0
200370120,0
200370180,0
200370282,0
200370481,0
200370512,0
200370627,0
200370836,0
200370838,0
200370887,0
200370947,0
200371023,0
200371090,0
200371135,0
200371136,0
200371056,0
200371189,0
200371257,0
200371359,0
200371392,0
200371425,0
200371446,0
200371449,0
200371439,0
200371492,0
200371563,0
200371651,0
200371885,0
200372048,0
